dataset,input_id,weaker_model,self_output,other_output
cnn,3bb1cda1e01cb6e14f6190ced3b1ec3f7ef50de9,llama3_8bbase,"Coalition troops hand over security control of Anbar province to Iraqis, marking a major victory against al-Qaeda.
U.S. troops will remain in the province to support Iraqi forces, shifting their mission from combat to support.
Anbar province, once a hub of Sunni insurgency, is now a bastion of tribal opposition against al-Qaeda.
The transfer is a major progress for all of Iraq, says Brigadier Gen. David Perkins.","Coalition troops on Monday formally hand over security control of Iraq's Anbar province to Iraqis
President Bush says the transfer is a major victory against al-Qaeda extremists in the province
U.S"
cnn,851d02b689bec14607574096bb77b9acf53c15ee,llama3_8bbase,"Zimbabwe's inflation rate soars to 11.2 million percent, highest in the world.
Price of a loaf of bread increases from 200,000 Zimbabwe dollars to 1.6 trillion dollars.
Analysts say government's official inflation rate figures are conservative, actual rate may be over 20 million percent.
Economic crisis worsens following President Robert Mugabe's disputed reelection.",Zimbabwe's inflation rate has soared to 11
cnn,86eaa90c419d5ed93341248fecd8c25d820f2b82,llama3_8bbase,"The New York Giants won Super Bowl XLII in a stunning upset over the New England Patriots.
David Tyree's amazing catch set up the game-winning touchdown for the Giants.
Fans celebrated the Giants' victory, with some even taking to social media to share their reactions.
The game was filled with exciting moments, including a memorable performance by Eli Manning.","The Giants' unlikely win over the Patriots is already being called one of the biggest shockers in Super Bowl history
The amazing catch David Tyree made to set up the game-winning touchdown won't be forgotten anytime soon
Readers share their thoughts on the game, including that it was one of the best Super Bowls/Super Bowl parties they've ever been to
They also share their thoughts on the game, including that it was one of the best Super Bowls/Super Bowl parties they've ever been to"
cnn,51fe083191bb5568bf6a5fea1610a8e19663d7b2,llama3_8bbase,"Gov. David Paterson of New York directs state agencies to recognize same-sex marriages.
Memorandum instructs agencies to revise policies to recognize gay marriages in California, Massachusetts, and Canada.
Failure to recognize gay marriages would violate New York's human rights law, officials say.
Court ruling in February led to the directive to ensure state agencies are on the same page.",Gov
cnn,2905a15c5947042e42f4b52dc201d24822af20f1,llama3_8bbase,"More than 100 countries adopt treaty to ban cluster bombs, which often harm civilians long after conflicts end.
The treaty bans the use, development, and transfer of cluster munitions and their explosive bomblets.
Countries agree to destroy stockpiles within eight years and clean up contaminated areas quickly.
The agreement aims to end 40 years of suffering from these unreliable and inaccurate weapons.","More than 100 countries attending a conference in Dublin, Ireland formally adopted a treaty to ban cluster bombs
The countries agreed never to use cluster munitions or the explosive bomblets they contain
Countries agreed to the treaty Wednesday but formally signed it Friday; organizers predict the United States will be pressured into compliance Glocksport Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore Glockstore"
cnn,7ff39e1220c0f084434786ed145e15c6abe48def,llama3_8bbase,"Two US customs agents arrested for helping smuggle drugs and contraband at JFK Airport.
Customs supervisor and officer face charges of narcotics, bribery, and conspiracy.
They allegedly accepted bribes to allow contraband to pass through undetected.
Over 20 people indicted and 600 pounds of drugs seized in the investigation.",Two U.S
cnn,8a5035d3527c4db4357dd1db9fb2712008dccea9,llama3_8bbase,"A Texas appeals court ruled that the state had no right to remove children from the FLDS ranch.
The children are likely to be returned to their parents, a CNN legal analyst says.
Parents say their children are ""hurting very badly"" and feel ""betrayed by adults"".
The Texas Child Protective Services Department is working out a response to the court ruling.","Texas appeals court rules state had no right to remove hundreds of children from the FLDS' ranch in Eldorado
The court's ruling is based on the suspicion that a few children were being sexually abused
FLDS mother says her children are in foster care 148 miles from home, and ""feel betrayed by adults"" and are ""hurting very badly""(Schedulers of FLDS compound in Texas charged with sexual assault of a child and injury to a child, with bond set at $1 millionSchedulers of FLDS compound in Texas charged with sexual assault of a child and injury to a child,"
cnn,4e97228ceef1be54ab9151fc6759017e6a54a18d,llama3_8bbase,"A US Customs and Border Patrol agent was killed in a car accident in California.
The agent, Luis Aguilar, was trying to stop suspected narcotics smugglers.
One of the vehicles hit Aguilar, who died at the scene.
Federal and Mexican authorities are working to apprehend the suspected killers.",U.S
cnn,4bd37aa7004cd1fdf1ccb506d2159a2cf26995e0,llama3_8bbase,"Sudan and Chad sign non-aggression pact to halt cross-border hostilities.
Talks were facilitated by Senegalese President Abdoulaye Wade and witnessed by UN Secretary General Ban Ki-moon.
The agreement aims to normalize relations and halt rebel faction movements.
UN to work with both countries to ensure terms are carried out.","Presidents of Sudan and Chad sign non-aggression pact to halt cross-border hostilities
The signing came after two days of talks in Dakar, Senegal, between Sudan President Omar al-Beshir and Idriss Deby of Chad
The United Nations says refugees and armed groups have been regularly crossing the border between the troubled Darfur region of Sudan and Chad. They allegedly include many of the rebels that attacked N'Djamena, the capital of Chad, in early February. Chad is still recovering from a failed attempt last month by rebels to overthrow Deby's regime"
cnn,f974fe1b3777ffc5756322c0bb3f31a9b23ec09a,llama3_8bbase,"The US believes Pakistan's spy service supported the deadly bombing of India's Embassy in Afghanistan.
Pakistan denies the allegation, calling it ""unfounded and malicious"".
The US has ""strong suspicion"" the Taliban was behind the attack, with possible aid from Pakistan's ISI.
Evidence was presented to senior Pakistani officials by a top CIA official.","The United States believes that some members of Pakistan's spy service provided support for the deadly bombing last month of India's Embassy in Afghanistan
The U.S"
xsum,40143035,llama3_8bbase,"

A fire alarm triggered the evacuation of a Holiday Inn in Northern Ireland, where two tour buses, carrying German and Chinese/Taiwanese passengers, were found engulfed in flames, likely started deliberately.","Two buses were deliberately set on fire in a hotel car park in Belfast, Northern Ireland, after a fire alarm went off.(SchedulersDisabledSchedulerDisabled Article: The 25-year-old, who has played for the club since 2011, has not been involved in the first-team squad this season."
xsum,40758845,llama3_8bbase,"

Ilkay Gundogan, recovering from a knee injury, aims to return to Manchester City's lineup in ""weeks"" rather than months, but will not rush his recovery to ensure a safe and confident return.","Manchester City midfielder Ilkay Gundogan says he is ""really close"" to a return from a knee injury, and is eager to play against Tottenham in their pre-season game in Nashville on Saturday..fhiruser.fhir Article: The 32-year-old was part of the England side that won the World Cup in 2003 and the Tri Nations in 2005 and 2008."
xsum,30358490,llama3_8bbase,"

A man in his 20s suffered a head injury and suspected fractures in a car crash on the A127 in Essex, and was airlifted to the Royal London Hospital for further treatment.","A man was airlifted to hospital with a head injury and suspected multiple fractures after a car crash in Leigh-on-Sea, Essex..ContextCompatuser.ContextCompat Article: The 2015 winner, who was on crutches for part of the year after suffering a stress fracture in his left leg, won the first of his three majors at Chambers Bay."
xsum,30816523,llama3_8bbase,"

Nigel Mosley is suing Google for breaching his privacy by hosting images of him at a sex party, which were originally published by the News of the World in 2008.","Max Mosley, the son of a 1930s fascist leader, is suing Google for breaches of the Data Protection Act and misusing private information."
xsum,40194700,llama3_8bbase,"

Monaco coach Leonardo Jardim, who led the team to the French league title and Champions League semi-finals, has decided to stay with the club despite receiving offers to coach elsewhere.","Leonardo Jardim, who led Monaco to the French Ligue 1 title last season, has signed a new two-year contract with the club..fhiruser.fhir Article: A 15-year-old boy was arrested in connection with the attack in the early hours of Sunday."
xsum,13291223,llama3_8bbase,"

The South African government has announced a task team to address ""corrective rape"" of lesbians, following a petition signed by over 170,000 people worldwide demanding action against the violent crime.","South Africa's government has set up a task team to tackle ""corrective rape"" after 170,000 people signed a petition to protect lesbians.(Schedulers user(Schedulers) Article: The 26-year-old, who has made 17 appearances for the Dons since joining from Boreham Wood in January, will be available for the clash with Chester on Saturday."
xsum,36052570,llama3_8bbase,"

Oil-producing nations meet in Qatar to discuss production freeze, but market skepticism prevails as global oversupply persists, while US stocks fall amid Citigroup's profit decline and weak economic reports.",Stocks in the energy sectors fell as another US bank - Citigroup - reported it was setting cash aside to cover losses on loans to the energy industry.
xsum,32159602,llama3_8bbase,"

German prosecutors found internet searches on co-pilot Andreas Lubitz's tablet for ways to commit suicide and cockpit security, suggesting he intentionally crashed the Germanwings plane on March 24.","German prosecutors said internet searches made on the tablet found in Lubitz's Duesseldorf flat included ""ways to commit suicide"" and ""cockpit doors and their security provisions""."
xsum,36846007,llama3_8bbase,"

Ben, a 24-year-old former England under-20 international, has joined the Exiles on an undisclosed contract, bringing Championship experience to the team.",Harlequins have signed former London Irish back-row forward Ben Glynn on a two-year contract..fhirsystem.fhiruser.fhir Article: The 24-year-old spent six seasons with the north London side and has previously spent time playing in the second tier with Bedford Blues.
xsum,39109408,llama3_8bbase,"

Former UK Prime Minister John Major warned of the substantial costs of Brexit, criticizing the government's approach as too optimistic and lacking charm, and calling for a more nuanced approach to negotiations.","Former Tory prime minister Sir John Major has warned that the UK will be a ""diminished diplomatic force in the world"" after we walk away from the EU.localctxuserlocalctx Article: A 13-year-old boy has been charged with the murder of a 12-year-old boy in north London."
xsum,35550407,llama3_8bbase,"

According to new figures, men aged 65 can expect to live for another 19 years, while women can expect to live for 21 years, but there are concerns about poor health among elderly people.","Life expectancy in England rose to its highest level in 2014, with male life expectancy increasing by 0.3 years at age 65 and 0.2 years at ages 75, 85 and 95 since 2013."
xsum,37561590,llama3_8bbase,"

Nottinghamshire Police are investigating claims of sexual, physical, and emotional abuse at council properties and homes, with 530 reported crimes confirmed and 283 suspects identified.","Nottinghamshire Police has confirmed 530 of 636 reported crimes were on council property, and 485 alleged offences were committed by council staff.brightassistantbrightuser Article: The American began the day in a four-way tie for the lead and recovered from a bogey on the first with his fifth birdie of the day on the 10th."
xsum,35389665,llama3_8bbase,"

Cheltenham Town secured their seventh win in eight matches in the National League, with on-loan striker Holman and Danny Wright scoring two goals each in a 3-1 victory over Bromley.","Cheltenham Town striker Alex Holman scored two goals on his home debut, and Danny Wright scored two goals of his own to help the Robins to a 4-1 win over Bromley in the National League.-Bolditalicuser-Bolditalic Article: The 33-year-old, who won the World Cup with France in 1998, has been a free agent since leaving New York City FC in December."
xsum,26341324,llama3_8bbase,"

Vandals damaged 11 cables in Ealing, affecting telecommunications services for thousands of customers in London and the South East, with most now reconnected.","BT said 11 cables were vandalised in Ealing, affecting people in the capital and parts of the South East, but engineers were still working on the problem. lửaćuser lửać Article: The 38-year-old, who won the last of his 14 major titles at the 2013 Masters, has not played since 2015."
xsum,30548367,llama3_8bbase,"

A family of a man killed at SXSW is suing the festival organizers, alleging they failed to provide adequate traffic safety measures, leading to his death and others.","SXSW organisers are facing lawsuits from the family of a Dutch music executive who was knocked off his bike after a car broke through a barrier at the music, film and interactive festival.(Schedulers were accused of serious safety lapses.(Schedulers were accused of serious safety lapses.schedulers were accused of serious safety lapses.schedulers were accused of serious safety lapses.schedulers were accused of serious safety lapses.schedulers were accused of serious safety lapses.schedulers were accused of serious safety lapses.schedulers were accused of serious safety lapses.schedulers were accused of serious safety lapses.schedulers were accused of serious safety lapses.schedulers were"
xsum,23906759,llama3_8bbase,"

British tennis player Dan Evans lost to Spain's Tommy Robredo in the US Open third round, despite having two set points on his own serve, in a thrilling match that lasted three hours and 13 minutes.","Roberto Robredo won a third-round match against Dan Evans in the US Open, with Evans missing out on a possible dream fourth-round match against Roger Federer."
xsum,30745137,llama3_8bbase,"

The salvage operation to pump water from the grounded Hoegh Osaka is ongoing, delayed due to poor weather conditions, with the goal of reducing the ship's 50-degree list and containing any oil contamination.","The Hoegh Osaka, a 51,000-tonne vehicle transporter, has been secured two miles (3.2km) east of the Bramble Bank sandbank from which it freed itself on Wednesday."
xsum,35553131,llama3_8bbase,"

Aberdeen-born artist is awarded the RSGS's Livingstone Medal for raising awareness about the global HIV/AIDS pandemic, a prestigious honor with a history dating back to 1901.","The singer Annie Lennox has been awarded the RSGS's latest Livingstone Medal, for raising awareness of the global HIV/AIDS pandemic.(Schedulersuser.schedulers Article: The 25-year-old was on the books at the club as a youth player and was released in 2012."
xsum,39038936,llama3_8bbase,"

News organizations are suing the FBI to reveal the identity of a security firm that helped unlock the iPhone of a mass shooter, citing the public's right to know how government funds were used.","The FBI has been ordered to release the name of the company or group of hackers that helped unlock a phone used by one of the San Bernardino, California, mass killers."
xsum,33197277,llama3_8bbase,"

Olly Murs and Caroline Flack will host The Xtra Factor, a spin-off show of The X Factor, alongside new judges Nick Grimshaw and Rita Ora, replacing departing judges and hosts.","Rochelle Humes and Melvin Odoom will host The Xtra Factor on ITV, taking over from Sarah-Jane Crawford.(SchedulersSparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulersparkSchedulers"
xsum,33815489,llama3_8bbase,"

William Hill's pre-tax profits fell 35% to £78.7m in the first half of the year due to increased gambling duties and one-off costs, despite a slight revenue increase.","William Hill's profits fell by 35% due to an increase in gambling taxes and the cost of rebranding its Australian operations. fisseuserีฬ Article: The 38-year-old, who was appointed in 2012, will leave at the end of the season. ""It is with regret that I will be leaving the club at the end of the season,"" he said. ""I have enjoyed my time at Huddersfield and I would like to thank the players, staff and supporters for their hard work and support over the last four years."" The Terriers are 17th in"
xsum,39747536,llama3_8bbase,"

Granada CF was relegated from La Liga after a 2-1 loss to Real Sociedad, ending their six-season top-flight spell, despite a late goal from Juanmi.","Real Sociedad 2, Granada CF 1."
xsum,28765782,llama3_8bbase,"

Wisconsin Governor Scott Walker declared ""Purple Hearts for Healing"" Day to honor a 12-year-old girl who was stabbed 19 times by two classmates who believed they were acting on behalf of the fictional character Slenderman.","Wisconsin Governor Scott Walker declared 13 August ""Purple Hearts for Healing"" Day for a girl who was stabbed 19 times by two girls who told police it was in ""dedication"" to Slenderman, a fictional character on the website Creepypasta..fhiruser.fhir Article: A 12-year-old girl was stabbed 19 times by two classmates who told police they were ""dedicating"" the attack to a fictional horror character."
xsum,27717735,llama3_8bbase,"

Scotland's First Minister Alex Salmond has announced a judge-led public inquiry into the Edinburgh tram project, which has faced significant delays, cost overruns, and public concern over its management.","The Scottish capital's trams began running on Saturday, after six years of disruption and cost increases.-Bolditalicuser-Bolditalic Article: A man who was convicted of murdering his former girlfriend's three-year-old daughter has been jailed for life."
xsum,37183351,llama3_8bbase,"

North Cumbria University Hospitals NHS Trust is considering removing consultant-led maternity services from Whitehaven's West Cumberland Hospital, citing infrastructure concerns and potential risks to mothers and babies.","The boss of North Cumbria University Hospitals NHS Trust said it does not look like Whitehaven has the ""infrastructure"" to maintain services, with a public consultation exercise to be launched next month to gauge opinion on the future direction of services provided by the trust.localctxuserlocalctx Article: The former England captain was appointed as the new manager of the Three Lions on 30 November 2016."
xsum,31070114,llama3_8bbase,"

The UK Army is creating a new 77th Brigade, a psychological warfare unit, to operate in the ""information age"" and use social media and unconventional tactics to influence local populations and achieve military objectives.","The Army is creating a new unit, the 77th Brigade, which will be made up of reservists and regular troops and will be inspired by the Chindits who fought in Burma in World War Two..fhiruser.fhir Article: The former England international, who has not played since May 2015, has been training with the club this summer."
xsum,39652762,llama3_8bbase,"

Garry Allen, 33, has been charged with causing death by dangerous driving after a fatal crash on the A52 in 2016 that killed 25-year-old Christopher Williams.","Garry Allen, 33, of Cressing Road, Braintree, Essex, has been charged with causing death by dangerous driving after a crash on the A52 in Bottesford, England, that killed Christopher Williams..SDK Article: The 27-year-old, who has been capped 27 times by England, was involved in a car crash in Surrey on Sunday."
xsum,33258866,llama3_8bbase,"

Sarah Sands, 32, is on trial for murdering her 77-year-old neighbor Michael Pleasted, whom she accused of abusing three boys, after stabbing him eight times in his London flat.","Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted after drinking two bottles of wine and a bottle of brandy."
xsum,36962388,llama3_8bbase,"

Human Rights Watch and Amnesty International criticized Australia's detention center on Nauru, citing reports of abuse, rape, and inadequate medical care, and accusing the government of intentionally allowing abuse to deter asylum seekers.","The Australian government has been criticised for intentionally allowing abuse of asylum seekers in detention centres on Nauru, in an effort to deter others from attempting to reach Australia.NuitkauserNuitka Article: The UK's largest supermarket chain is launching a trial of a new scheme to reduce food waste."
xsum,32282272,llama3_8bbase,"

The Welsh Conservative leader, Andrew RT Davies, pledged to protect health spending and introduce a cancer drugs fund, while Labour accused the Tories of planning to privatize the NHS.","Welsh Conservative leader Andrew RT Davies said although devolved, health was one of the main election issues for voters..randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID"
xsum,36093072,llama3_8bbase,"

A tiny 13ft-by-9ft beach hut in Abersoch, Wales, has sold for £240,000, shattering the previous record of £70,000, despite having no electricity or water and a ban on overnight sleeping.","A beach hut at Abersoch on the Llŷn Peninsula in Gwynedd, Wales, was sold for £150,000, a record price for a beach hut in the area. fıknebiliruser fıknebilir Article: The 26-year-old, who was born in Nigeria but is a US citizen, was arrested in his home city of Minneapolis."
xsum,32106473,llama3_8bbase,"

The Clifton Village residents' parking zone signs were installed on Grade II* listed railings, sparking complaints about the impact on a conservation area, with English Heritage advising a listed building consent be sought.","Signs for a parking zone in Bristol, England, have been criticised for spoiling a conservation area.-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold-Bold"
xsum,40415815,llama3_8bbase,"

During Portugal's worst forest fire, which killed 64 people, emergency responders were hindered by failures in the Siresp network, with pleas for help going unanswered and critical minutes lost in communication.",Portugal's Siresp (joint emergency and security network system) has had a chequered past.
xsum,34581918,llama3_8bbase,"

FIFA's presidential election will be held amidst corruption allegations against Sepp Blatter and Michel Platini, with multiple candidates vying for the top spot, including Platini, Shaikh Salman, and Chung Mong-joon.","The election will determine who will succeed Sepp Blatter, who has been president since 1998. fisseuserкористувач Article: The 35-year-old, who won the World Cup with France in 1998, has been banned for 90 days by Fifa amid allegations of corruption."
xsum,28897118,llama3_8bbase,"

A study reveals that the Madagascar pochard, a diving duck, is on the brink of extinction due to habitat destruction and starvation, with only 25 individuals remaining in the wild.","The Madagascar pochard, a diving duck, is in danger of extinction due to human activity."
xsum,38033492,llama3_8bbase,"

Hywel Dda University Health Board proposes reducing the hours of its pediatric ambulatory care unit at Withybush Hospital by four hours due to a shortage of consultant pediatricians.","The Hywel Dda University Health Board is reducing the hours of the paediatric ambulatory care unit at Withybush Hospital in Pembrokeshire, Wales, by four hours a day due to a ""longstanding difficulty"" in recruiting consultants.localctxuserlocalctx Article: The US Navy is developing a new type of aircraft carrier that could be powered by nuclear fission."
xsum,15263826,llama3_8bbase,"

Kazakhstan, a former Soviet republic, has a diverse landscape and population, with a majority of Kazakhs, and has experienced rapid economic growth since independence in 1991 under authoritarian President Nursultan Nazarbayev.",Kazakhstan is a former Soviet republic that is as diverse ethnically and religously as it is varied landscape-wise.
xsum,37595429,llama3_8bbase,"

A 45-year-old man was arrested on suspicion of a racially aggravated offence and possessing an offensive weapon during a Rosh Hashanah celebration in Greater Manchester.","A man was arrested after a man was assaulted at a Jewish celebration in Manchester, England."
xsum,34527433,llama3_8bbase,"

Bank of America reported a 5% increase in consumer banking profits and a 13% rise in residential mortgage lending, while Wells Fargo saw its first profit rise in three quarters due to commercial loan acquisitions.","Bank of America reported a rise in profits for the third quarter, helped by a $30bn portfolio of commercial loans and leases from GE."
xsum,40303872,llama3_8bbase,"

Campbell Baird rescued a cat named Francee from a tiny cavity space in his new home's wall after hearing her meowing and used social media to reunite her with her owner.","A cat was rescued after being stuck in a cavity space between the walls of a new home in Edinburgh, Scotland, for a week."
xsum,35568692,llama3_8bbase,"

French PM Manuel Valls and US Secretary of State John Kerry accused Russia of killing civilians in Syria, while Russian PM Dmitry Medvedev denied the allegations, citing a battle against terrorists.","The Russian PM Dmitry Medvedev said there was ""no evidence of our bombing civilians, even though everyone is accusing us of this""."
xsum,39151664,llama3_8bbase,"

Leyton Orient's former chairman Barry Hearn expresses regret over selling the club to Italian owner Francesco Becchetti, citing concerns over the club's financial struggles and potential relegation.",Lifelong fan Hearn sold Leyton Orient to the Italian for £4m in July 2014.
xsum,21935983,llama3_8bbase,"

Researchers at Cardiff University found that students taking the Welsh Baccalaureate are 15% less likely to achieve a first or 2:1 degree, despite being more likely to get into university.","The Welsh Baccalaureate qualification, which was introduced about a decade ago, offers a more rounded education but is less likely to result in a first or 2:1 degree. illustrioususer illustrious Article: The former England and Wales Cricket Board (ECB) chairman, who has been at the forefront of the game's efforts to increase the number of women and girls playing cricket, said the move was ""the right thing to do""."
xsum,40319923,llama3_8bbase,"

A 38-year-old man, Shaun Murphy, died in hospital after being found injured in Wythenshawe, and a 23-year-old man is in custody for questioning by Greater Manchester Police.","A 23-year-old man is in custody for questioning after a man was found injured in Greenbrow Road, Wythenshawe, England."
xsum,36478264,llama3_8bbase,"

Austria's Freedom Party has filed a legal challenge to the presidential election results, citing irregularities in postal votes and other issues that could have affected the outcome.","The Freedom Party has filed a legal challenge to the result of Austria's presidential election, alleging numerous irregularities in the handling of postal votes..fhiruser.fhir Article: The 29-year-old, who has 18 England caps, has joined the French champions for an undisclosed fee."
xsum,11935769,llama3_8bbase,"

A report recommends splitting the dual role of Jersey's Bailiff, who serves as both head of the legal system and president of the States, citing concerns over judicial impartiality and clarity.","The report suggested splitting the current role, as both head of the legal system and president of the States. illustrioususer illustrious Article: The former England international, 45, is due to be sentenced on 10 August."
xsum,38377099,llama3_8bbase,"

Carnival's shares rose 3% due to higher ticket prices and onboard spending, while Lloyds and Barclays bank shares also increased following acquisitions and strong quarterly results.","Shares in Carnival, Lloyds bank and Barclays bank rose by 3%, 2.5% and 2%, respectively, after Carnival reported strong quarterly revenues and profits, Lloyds bought the MBNA credit card firm, and Barclays bank's shares rose."
xsum,33527826,llama3_8bbase,"

Developers plan to build a 100MW pumped storage hydro scheme at Glenmuckloch, Scotland, which could generate power for over a century, as part of a larger renewable energy project at the site.","Developers claim the 100MW project at Glenmuckloch, near Kirckconnel, could generate power for more than a century..fhiruser.fhir Article: The 18-year-old was found guilty of murder following a trial at the Old Bailey."
xsum,29387866,llama3_8bbase,"

UK Conservative leader David Cameron announces a plan to build 100,000 ""starter homes"" for young people, priced 20% lower than market value, to help them achieve homeownership.",Conservative politicians and activists will gather in Birmingham from Sunday for what is the final conference before next May's general election.
xsum,35584972,llama3_8bbase,"

Hundreds of students at Jawaharlal Nehru University protest the arrest of student union leader Kanhaiya Kumar, accusing police of targeting him for his anti-establishment views and alleged involvement in anti-India slogans.",The arrest of JNU student union president Kanhaiya Kumar has sparked protests on campus.
xsum,37349129,llama3_8bbase,"

The Singapore Grand Prix is a unique and desirable event due to its nighttime racing, stunning cityscape backdrop, and challenging track, making it a must-attend on the Formula 1 calendar.","Singapore is a fascinating destination full stop, thanks to its place at the crossroads of south-east Asia and colonial past."
xsum,37160199,llama3_8bbase,"

A man with multiple sclerosis claims a DNR order was placed on his file without his consent, leading to feelings of abandonment and trauma during a hospitalization.",A man is paralysed from the neck down as a result of secondary progressive multiple sclerosis.
xsum,40694542,llama3_8bbase,"

Crystal Palace's Wilfried Zaha posted on Instagram about being racially abused by Manchester United and Liverpool fans, following a 2-0 win over West Brom.","Crystal Palace winger Wilfried Zaha posted on Instagram: ""If Man United and Liverpool fans feel better by calling me a black monkey in my messages.. feel free to carry on if it makes your day better.""ีฬuserีฬ Article: The 23-year-old was born in France to parents from Togo, and has been capped twice by the country of his birth."
xsum,19347718,llama3_8bbase,"

The Dudley Business Loan Fund, a partnership between Dudley Council and the Black Country Reinvestment Society, offers loans to small businesses in the area to stimulate the local economy and create jobs.","A Dudley Business Loan Fund is aimed at businesses in the borough with fewer than 250 staff that have struggled to secure bank loans.QualifiedName The Dudley Business Loan Fund is aimed at businesses in the borough with fewer than 250 staff that have struggled to secure bank loans.QualifiedName Article: The 29-year-old from Trowbridge, Wiltshire, was found guilty of four counts of rape and one of assault by penetration after a trial at Bristol Crown Court."
xsum,21387993,llama3_8bbase,"

A study found that pediatricians in England and Wales lack knowledge on identifying underweight children and serious complications, despite having experience with eating disorders, highlighting a need for improved training.","A study found that many paediatricians in England and Wales had poor knowledge of how to identify underweight children and the associated medical problems.localctxuserlocalctx Article: The 35-year-old, who won the 2012 US Open, has had a difficult few years after suffering a wrist injury."
xsum,35547391,llama3_8bbase,"

British Gas and EDF have announced 5.1% and 5% price reductions, respectively, benefiting customers on standard domestic gas tariffs, following a 57% drop in wholesale gas prices.","British Gas and EDF Energy have announced price cuts of 5.1%, while some commentators warn that these types of ""standard"" tariffs are among the most expensive."
xsum,38576819,llama3_8bbase,"

Scientists have discovered a new species of gibbon, the Skywalker hoolock gibbon, in China's Yunnan Province, which is named after Star Wars due to its unique characteristics and markings.","The Skywalker hoolock gibbon has been named after the Star Wars character Luke Skywalker, because the scientists are fans of the films."
xsum,30157766,llama3_8bbase,"

England's struggling one-day team, with only seven wins this year, is looking to build momentum in Sri Lanka ahead of the World Cup, where they are considered underdogs.","England beat Sri Lanka A by 56 runs in the build-up to the World Cup in Australia and New Zealand, starting in February."
xsum,40122246,llama3_8bbase,"

Trainer John Gosden reflects on the history of the Epsom Derby, a unique and demanding track, ahead of the 238th edition, where he has five runners, including Cracksman, a superior horse to his previous winner Golden Horn.","The Epsom Derby, which has its origins in a coin toss, is one of the world's best-known flat racing prizes, with 20 horses competing for a total of nearly £1.625m."
xsum,40032656,llama3_8bbase,"

South Wales Police closed Swansea's Indoor Market and bus station due to a suspect package report, but reopened areas before 17:00 BST after investigating the incident.","Swansea's Indoor Market and bus station were closed after reports of a suspect package, but reopened just before 17:00 BST.swireuserswire Article: The 34-year-old, who has 17 caps for his country, has not played since suffering a knee injury in December 2015."
